pm1,relativehumidity,temperature,um003,hour_sin,hour_cos,dow_sin,dow_cos,is_weekend,rush_hour_pagi,rush_hour_sore,pm25_lag_1h,pm25_lag_2h,pm25_lag_3h,pm25_lag_6h,pm25_lag_12h,pm25_lag_24h,pm1_lag_1h,pm1_lag_3h,temperature_lag_1h,temperature_lag_3h,relativehumidity_lag_1h,relativehumidity_lag_3h,um003_lag_1h,um003_lag_3h,pm25_rolling_mean_3h,pm25_rolling_std_3h,pm25_rolling_mean_6h,pm25_rolling_std_6h,pm25_rolling_mean_12h,pm25_rolling_std_12h,pm25_rolling_mean_24h,pm25_rolling_std_24h,pm25_rolling_min_24h,pm25_rolling_max_24h,pm25_diff_1h,pm25_diff_3h,temperature_diff_1h,humidity_diff_1h,pm1_pm25_ratio
8.1,46.0,25.5,1728.0,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,0,0,0,14.7,16.1,17.5,23.1,15.9,6.3,8.3,10.1,26.3,23.1,53.0,65.0,1738.0,2013.0,16.10000000000001,1.3999999999830903,18.01666666666667,2.884729912238215,21.916666666666668,6.817068595996133,18.225,6.737581168341135,6.3,35.3,-1.400000000000002,-3.1000000000000014,2.6000000000000014,-9.0,0.5472972603177526
5.9,45.0,26.0,1357.0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,0,0,0,14.8,14.7,16.1,18.9,18.7,8.0,8.1,9.3,25.5,23.7,46.0,62.0,1728.0,1862.0,15.200000000000008,0.7810249675602217,16.63333333333334,1.710750322683425,21.825,6.912061263413641,18.579166666666666,6.292160696602495,8.0,35.3,0.1000000000000014,-2.6999999999999997,-0.8000000000000007,-7.0,0.5221238475996596
5.2,48.0,26.8,1249.0,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,0,0,0,11.3,14.8,14.7,17.8,24.0,15.9,5.9,8.3,26.0,26.3,45.0,53.0,1357.0,1738.0,13.600000000000009,1.992485884505099,15.366666666666672,2.3796358264577018,21.20833333333333,7.519605687605052,18.716666666666665,6.083524912606505,11.3,35.3,-3.5,-4.800000000000001,0.5,-1.0,0.5048543199170563
7.2,45.0,26.1,1596.0,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,0,0,0,10.3,11.3,14.8,17.5,35.3,21.8,5.2,8.1,26.8,25.5,48.0,46.0,1249.0,1728.0,12.13333333333334,2.362907813116089,14.116666666666672,2.781666167346581,20.066666666666663,8.076602946264467,18.48333333333333,6.29980445981216,10.3,35.3,-1.0,-4.399999999999999,0.8000000000000007,3.0,0.5070422178139284
4.6,55.0,27.1,1139.0,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,0,0,0,14.2,10.3,11.3,16.1,31.2,15.3,7.2,5.9,26.1,26.0,45.0,45.0,1596.0,1357.0,11.933333333333342,2.0256686138865385,13.566666666666672,2.2553639765147526,18.308333333333334,6.625084333375342,18.166666666666668,6.316828226298765,10.3,35.3,3.899999999999999,-0.6000000000000014,-0.6999999999999993,-3.0,0.4999999456521798
3.9,60.0,27.1,1022.0,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,0,0,1,9.2,14.2,10.3,14.7,29.8,12.8,4.6,5.2,27.1,26.8,55.0,48.0,1139.0,1249.0,11.23333333333334,2.627419519849247,12.416666666666671,2.4555379586884944,16.474999999999998,5.714753633447582,17.912499999999998,6.555403512933156,9.2,35.3,-5.0,-2.1000000000000014,1.0,10.0,0.4874999390625076
3.5,61.0,27.4,964.0,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,0,0,1,8.0,9.2,14.2,14.8,23.1,12.0,3.9,7.2,27.1,26.1,60.0,45.0,1022.0,1596.0,10.466666666666674,3.288363321362873,11.300000000000004,2.7188232748549552,14.658333333333331,4.4097945393046825,17.7125,6.787284306764717,8.0,35.3,-1.1999999999999993,-2.3000000000000007,0.0,5.0,0.4861110435956883
2.8,62.0,27.5,850.0,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,0,0,1,7.2,8.0,9.2,11.3,18.9,19.0,3.5,4.6,27.4,27.1,61.0,55.0,964.0,1139.0,8.13333333333334,1.006644591344993,10.03333333333334,2.525602238389741,13.333333333333334,4.013688698664943,17.5125,7.029336817007813,7.2,35.3,-0.7999999999999998,-6.999999999999999,0.2999999999999971,1.0,0.4516128303850273
5.3,51.0,26.4,1244.0,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,0,0,1,6.2,7.2,8.0,10.3,17.8,17.4,2.8,3.9,27.5,27.1,62.0,60.0,850.0,1022.0,7.13333333333334,0.9018499505371717,9.18333333333334,2.8512570327066245,12.275,4.086146217303633,16.979166666666664,7.388003152388005,6.2,35.3,-1.0,-2.999999999999999,0.1000000000000014,1.0,0.5463916962482788
5.3,45.0,25.5,1259.0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0,0,1,9.7,6.2,7.2,14.2,17.5,15.9,5.3,3.5,26.4,27.4,51.0,61.0,1244.0,964.0,7.700000000000007,1.80277563771832,9.083333333333336,2.8145455524043226,11.6,3.745300085088872,16.65833333333333,7.534668664516237,6.2,35.3,3.499999999999999,1.6999999999999993,-1.1000000000000014,-11.0,0.5520832758246588
5.6,57.0,25.3,1320.0,-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419,0,0,0,9.6,9.7,6.2,9.2,16.1,15.3,5.3,2.8,25.5,27.5,45.0,62.0,1259.0,850.0,8.500000000000007,1.9924858845048012,8.316666666666672,1.4260668520650428,10.941666666666668,3.279262204544597,16.395833333333332,7.670750723798262,6.2,35.3,-0.0999999999999996,2.3999999999999995,-0.8999999999999986,-6.0,0.5490195540176909
6.0,66.0,25.2,1380.0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,0,0,0,10.2,9.6,9.7,8.0,14.7,14.7,5.6,5.3,25.3,26.4,57.0,51.0,1320.0,1244.0,9.83333333333334,0.3214550252905161,8.48333333333334,1.5980196076890782,10.45,2.849720879490349,16.183333333333334,7.772396343954746,6.2,35.3,0.5999999999999996,3.999999999999999,-0.1999999999999993,12.0,0.5504586650955353
5.7,68.0,24.9,1329.0,-0.2588190451025215,0.965925826289068,0.4338837391175582,-0.900968867902419,0,0,0,10.9,10.2,9.6,7.2,14.8,15.9,6.0,5.3,25.2,25.5,66.0,45.0,1380.0,1259.0,10.23333333333334,0.6506407098273355,8.966666666666672,1.842462120793509,10.133333333333333,2.527425327872813,16.025,7.842318312955932,6.2,35.3,0.7000000000000011,1.200000000000001,-0.1000000000000014,9.0,0.5229357318407586
5.8,71.0,24.6,1324.0,0.0,1.0,-0.433883739117558,-0.9009688679024191,0,0,0,10.9,10.9,10.2,6.2,11.3,18.7,5.7,5.6,24.9,25.3,68.0,57.0,1329.0,1320.0,10.666666666666671,0.4041451883725939,9.583333333333336,1.749761888532013,9.808333333333332,2.084775258602744,15.816666666666665,7.911887955126613,6.2,35.3,0.0,1.3000000000000007,-0.3000000000000007,2.0,0.5576922540680525
5.1,72.0,24.2,1210.0,0.2588190451025207,0.9659258262890684,-0.433883739117558,-0.9009688679024191,0,0,0,10.4,10.9,10.9,9.7,10.3,24.0,5.8,6.0,24.6,25.2,71.0,66.0,1324.0,1380.0,10.73333333333334,0.2886751345106366,10.283333333333337,0.5636192567321894,9.733333333333333,2.041983587052364,15.470833333333331,7.961618754272939,6.2,35.3,-0.5,0.200000000000001,-0.2999999999999971,3.0,0.5425531337709432
4.9,68.0,23.6,1170.0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0,0,0,9.4,10.4,10.9,9.6,14.2,35.3,5.1,5.7,24.2,24.9,72.0,68.0,1210.0,1329.0,10.23333333333334,0.7637626157940818,10.23333333333334,0.6345602150775991,9.658333333333331,2.035797066768684,14.8625,7.8384122449462845,6.2,35.3,-1.0,-1.5,-0.4000000000000021,1.0,0.5444443839506241
7.2,53.0,21.9,1510.0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0,0,0,9.0,9.4,10.4,10.2,9.2,31.2,4.9,5.8,23.6,24.6,68.0,71.0,1170.0,1324.0,9.600000000000009,0.7211102550589186,10.133333333333338,0.7840068026230992,9.225,1.4504701432494165,13.766666666666666,6.597078844105695,6.2,31.2,-0.4000000000000003,-1.9000000000000004,-0.5999999999999979,-4.0,0.5669290892181821
5.7,49.0,21.3,1260.0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,0,0,12.7,9.0,9.4,10.9,8.0,29.8,7.2,5.1,21.9,24.2,53.0,72.0,1510.0,1210.0,10.366666666666672,2.030599254723749,10.550000000000004,1.3126309458079852,9.516666666666666,1.7631755099485078,12.995833333333332,5.453158571486952,6.2,29.8,3.6999999999999993,2.299999999999999,-1.7000000000000028,-15.0,0.5377357983268115
3.3,47.0,21.0,785.0,0.9659258262890684,0.2588190451025207,-0.433883739117558,-0.9009688679024191,0,0,0,10.6,12.7,9.0,10.9,7.2,23.1,5.7,4.9,21.3,23.6,49.0,68.0,1260.0,1170.0,10.766666666666673,1.8556220879491427,10.500000000000004,1.3023056476467991,9.733333333333333,1.719055413663499,12.195833333333333,4.128109280514322,6.2,23.1,-2.1,1.1999999999999993,-0.5999999999999979,-4.0,0.5593219390979763
2.9,46.0,20.7,726.0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0,1,0,5.9,10.6,12.7,10.4,6.2,18.9,3.3,7.2,21.0,21.9,47.0,53.0,785.0,1510.0,9.73333333333334,3.481857741678212,9.666666666666671,2.250037036708317,9.625,1.922179161099977,11.479166666666666,3.613739381696598,5.9,18.9,-4.699999999999999,-3.1,-0.3000000000000007,-2.0,0.5370369375857522
2.5,46.0,20.7,662.0,0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,0,1,0,5.4,5.9,10.6,9.4,9.7,17.8,2.9,5.7,20.7,21.3,46.0,49.0,726.0,1260.0,7.300000000000007,2.8687976575476037,8.833333333333337,2.7861562530767854,9.558333333333334,2.0606522945131167,10.916666666666664,3.45564021208033,5.4,17.8,-0.5,-7.299999999999999,-0.3000000000000007,-1.0,0.5102039775093923
2.3,45.0,20.9,634.0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0,1,0,4.9,5.4,5.9,9.0,9.6,17.5,2.5,3.3,20.7,21.0,46.0,47.0,662.0,785.0,5.400000000000008,0.4999999999501857,8.083333333333337,3.180827984434026,9.158333333333331,2.4581805294253454,10.379166666666665,3.339744739874657,4.9,17.5,-0.5,-5.699999999999999,0.0,0.0,0.4999998913043714
3.5,42.0,21.8,825.0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0,1,0,4.6,4.9,5.4,12.7,10.2,16.1,2.3,2.9,20.9,20.7,45.0,46.0,634.0,726.0,4.966666666666674,0.4041451883709875,7.350000000000004,3.425054744072236,8.741666666666667,2.7792930210872178,9.841666666666669,3.178038315724975,4.6,16.1,-0.3000000000000007,-1.3000000000000007,0.1999999999999993,-1.0,0.5468749145507945
6.5,36.0,25.0,1420.0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0,0,0,6.4,4.6,4.9,10.6,10.9,14.7,3.5,2.5,21.8,20.7,42.0,46.0,825.0,662.0,5.300000000000007,0.9643650760734568,6.300000000000004,2.205447800309812,8.425,2.8142898345447187,9.437499999999998,2.956615647482882,4.6,14.8,1.8000000000000007,1.0,0.9000000000000021,-3.0,0.5652173421550137
4.3,43.0,25.4,1074.0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0,0,0,11.5,6.4,4.6,5.9,10.9,14.8,6.5,2.3,25.0,20.9,36.0,45.0,1420.0,634.0,7.500000000000007,3.579106033627764,6.4500000000000055,2.5587106127679693,8.475,2.86709387234212,9.304166666666664,2.775589113597386,4.6,14.8,5.1,6.6,3.1999999999999997,-6.0,0.5308641319920825
2.9,45.0,26.9,842.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0,0,0,8.1,11.5,6.4,5.4,10.4,11.3,4.3,3.5,25.4,21.8,43.0,42.0,1074.0,825.0,8.666666666666673,2.5967928937988614,6.816666666666671,2.6210048963247328,8.241666666666667,2.7638768336540696,9.025,2.524359583009497,4.6,14.2,-3.4000000000000004,3.5,0.3999999999999986,7.0,0.4915253404194338
3.7,41.0,26.0,994.0,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,0,0,0,5.9,8.1,11.5,4.9,9.4,10.3,2.9,6.5,26.9,25.0,45.0,36.0,842.0,1420.0,8.500000000000007,2.8213471959244734,6.900000000000006,2.574490240783908,7.866666666666667,2.749655625837645,8.799999999999999,2.553258787269054,4.6,14.2,-2.1999999999999997,-0.5,1.5,2.0,0.5211266871652553
5.7,40.0,25.0,1318.0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0,0,0,7.1,5.9,8.1,4.6,9.0,14.2,3.7,4.3,26.0,25.4,41.0,43.0,994.0,1074.0,7.033333333333341,1.1015141094347722,7.26666666666667,2.3821558862841803,7.675,2.7129738798635445,8.666666666666666,2.5550745188908803,4.6,14.2,1.1999999999999993,-4.4,-0.8999999999999986,-4.0,0.5699999430000058
5.3,46.0,26.1,1267.0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0,0,0,10.0,7.1,5.9,6.4,12.7,9.2,5.7,2.9,25.0,26.9,40.0,45.0,1318.0,842.0,7.666666666666674,2.107921567156622,8.166666666666671,2.1851010655250387,7.758333333333333,2.772087606311219,8.491666666666665,2.2896585404527143,4.6,12.7,2.9000000000000004,1.9000000000000004,-1.0,-1.0,0.5408162713452784
3.5,51.0,27.4,970.0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0,0,1,9.8,10.0,7.1,11.5,10.6,8.0,5.3,3.7,26.1,26.0,46.0,41.0,1267.0,994.0,8.966666666666674,1.6196707484190525,8.733333333333338,2.073322615166015,7.516666666666667,2.404100033233138,8.516666666666666,2.300976478282033,4.6,12.7,-0.1999999999999993,3.9,1.1000000000000014,6.0,0.5147058066609108
3.0,54.0,27.7,871.0,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,0,0,1,6.8,9.8,10.0,8.1,5.9,7.2,3.5,5.7,27.4,25.0,51.0,40.0,970.0,1318.0,8.866666666666674,1.7925772879528263,7.950000000000005,1.6670332929764555,7.2,2.202890662929489,8.466666666666667,2.325597943988909,4.6,12.7,-3.000000000000001,-0.2999999999999998,1.2999999999999972,5.0,0.4838708896982435
3.1,61.0,27.9,890.0,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,0,0,1,6.2,6.8,9.8,5.9,5.4,6.2,3.0,5.3,27.7,26.1,54.0,46.0,871.0,1267.0,7.600000000000008,1.9287301521858056,7.633333333333339,1.8073922282002015,7.224999999999999,2.1884510919627225,8.424999999999999,2.358011321280781,4.6,12.7,-0.5999999999999996,-3.8,0.3000000000000007,3.0,0.4769230035503071
2.6,63.0,27.8,798.0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0,0,1,6.5,6.2,6.8,7.1,4.9,9.7,3.1,3.5,27.9,27.4,61.0,51.0,890.0,970.0,6.500000000000007,0.2999999999173703,7.733333333333339,1.7060676031618802,7.316666666666666,2.127240352016234,8.437499999999998,2.346470522514073,4.6,12.7,0.2999999999999998,-3.3000000000000007,0.1999999999999993,7.0,0.4727271867768751
3.2,50.0,27.4,892.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,0,1,5.5,6.5,6.2,10.0,4.6,9.6,2.6,3.0,27.8,27.7,63.0,54.0,798.0,871.0,6.0666666666666735,0.5131601438962828,7.466666666666672,1.934597287953861,7.366666666666666,2.0715972464766845,8.262499999999998,2.404129147218532,4.6,12.7,-1.0,-1.2999999999999998,-0.0999999999999978,2.0,0.4999999218750122
4.2,43.0,27.0,1083.0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0,0,0,6.4,5.5,6.5,9.8,6.4,10.2,3.2,3.1,27.4,27.9,50.0,61.0,892.0,890.0,6.13333333333334,0.5507570546835232,6.866666666666672,1.5015547497704649,7.516666666666667,1.9120827927041268,8.129166666666665,2.4154357184841166,4.6,12.7,0.9000000000000004,0.2000000000000001,-0.4000000000000021,-13.0,0.5249999343750082
3.8,52.0,27.1,1008.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0,0,0,8.0,6.4,5.5,6.8,11.5,10.9,4.2,2.6,27.0,27.8,43.0,63.0,1083.0,798.0,6.63333333333334,1.2662279941952734,6.566666666666671,0.826236447125244,7.649999999999999,1.882696325656382,8.0375,2.374834090311507,4.6,12.7,1.5999999999999996,1.5,-0.3999999999999986,-7.0,0.5135134441198048
9.6,46.0,24.6,2002.0,-0.2588190451025215,0.965925826289068,-0.433883739117558,-0.9009688679024191,0,0,0,7.4,8.0,6.4,6.2,8.1,10.9,3.8,3.2,27.1,27.4,52.0,50.0,1008.0,892.0,7.266666666666674,0.8082903768349176,6.666666666666671,0.8936815241226477,7.308333333333334,1.4406175023139995,7.891666666666666,2.297620066720871,4.6,12.7,-0.5999999999999996,1.9000000000000004,0.1000000000000014,9.0,0.5714285374149679
16.0,44.0,23.1,3063.0,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1,0,0,16.8,7.4,8.0,6.5,5.9,10.4,9.6,4.2,24.6,27.0,46.0,43.0,2002.0,1083.0,10.73333333333334,5.262445565826287,8.433333333333339,4.188874152628455,8.033333333333333,3.104054045155471,8.137499999999998,2.876261537963223,4.6,16.8,9.4,10.4,-2.5,-6.0,0.6083649958796579
17.1,47.0,22.6,3245.0,0.2588190451025207,0.9659258262890684,-0.9749279121818236,-0.2225209339563146,1,0,0,26.3,16.8,7.4,5.5,7.1,9.4,16.0,3.8,23.1,27.1,44.0,52.0,3063.0,1008.0,16.83333333333334,9.450044091605402,11.73333333333334,8.220381175259442,9.733333333333333,6.033442155396745,8.799999999999999,4.68345840257813,4.6,26.3,9.5,18.3,-1.5,-2.0,0.6173284975693684
13.8,53.0,23.6,2696.0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,0,0,27.7,26.3,16.8,6.4,10.0,9.0,17.1,9.6,22.6,24.6,47.0,46.0,3245.0,2002.0,23.60000000000001,5.930430001269247,15.433333333333335,9.714044814934764,11.45,7.867828625028719,9.5625,6.069869456370164,4.6,27.7,1.3999999999999986,20.3,-0.5,3.0,0.6026200610209581
12.1,57.0,23.6,2384.0,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,1,0,0,22.9,27.7,26.3,8.0,9.8,12.7,13.8,16.0,23.6,23.1,53.0,44.0,2696.0,3063.0,25.63333333333334,2.468467810867335,18.183333333333337,8.95084725970463,12.525,8.507015821186185,10.141666666666666,6.6493488838903865,4.6,27.7,-4.800000000000001,6.099999999999998,1.0,6.0,0.6049999697500015
10.2,59.0,23.5,2077.0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,0,0,20.0,22.9,27.7,7.4,6.8,10.6,12.1,17.1,23.6,22.6,57.0,47.0,2384.0,3245.0,23.533333333333346,3.888873015834754,20.183333333333337,7.432204697568719,13.375,8.716976644357581,10.445833333333333,6.932405264668779,4.6,27.7,-2.8999999999999986,-6.300000000000001,0.0,4.0,0.6035502601449549
8.8,61.0,23.4,1812.0,0.9659258262890684,0.2588190451025207,-0.9749279121818236,-0.2225209339563146,1,0,0,16.9,20.0,22.9,16.8,6.2,5.9,10.2,13.8,23.5,23.6,59.0,53.0,2077.0,2696.0,19.933333333333337,3.000555504117009,21.76666666666667,4.658612096597338,14.216666666666669,8.509549003473559,10.708333333333334,7.056659923458588,4.6,27.7,-3.1000000000000014,-10.8,-0.1000000000000014,2.0,0.5986394150585433
7.3,62.0,23.3,1560.0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1,1,0,14.7,16.9,20.0,26.3,6.5,5.4,8.8,12.1,23.4,23.6,61.0,57.0,1812.0,2384.0,17.200000000000006,2.662705391130027,21.41666666666667,5.158455841292328,14.925,8.12673757644832,11.074999999999998,7.024506790669235,4.6,27.7,-2.1999999999999997,-8.2,-0.1000000000000014,2.0,0.5839999532800038
6.0,54.0,21.9,1302.0,0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,1,1,0,12.5,14.7,16.9,27.7,5.5,4.9,7.3,10.2,23.3,23.5,62.0,59.0,1560.0,2077.0,14.700000000000005,2.199999999989163,19.11666666666667,5.603005146041023,15.425,7.736469126516821,11.370833333333332,6.923901838317105,4.6,27.7,-2.1999999999999997,-7.5,-0.0999999999999978,1.0,0.5825242152889112
11.0,47.0,21.5,2257.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1,1,0,10.3,12.5,14.7,22.9,6.4,4.6,6.0,8.8,21.9,23.4,54.0,61.0,1302.0,1812.0,12.500000000000004,2.199999999989046,16.216666666666672,4.702517056488074,15.824999999999998,7.287738768900111,11.595833333333331,6.790945324900021,4.6,27.7,-2.1999999999999997,-6.599999999999998,-1.400000000000002,-8.0,0.6010928633282587
12.8,54.0,23.8,2548.0,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1,1,0,18.3,10.3,12.5,20.0,8.0,6.4,11.0,7.3,21.5,23.3,47.0,62.0,2257.0,1560.0,13.700000000000008,4.132795663948568,15.450000000000005,3.652807139706989,16.816666666666666,6.672308219034112,12.166666666666666,6.753013283400346,5.5,27.7,8.0,3.6000000000000014,-0.3999999999999986,-7.0,0.6037735564257757
7.8,52.0,26.3,1701.0,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,0,0,21.2,18.3,10.3,16.9,7.4,11.5,12.8,6.0,23.8,21.9,54.0,54.0,2548.0,1302.0,16.600000000000005,5.645352070504793,15.650000000000006,3.970768187629997,17.916666666666668,6.154648403425657,12.783333333333331,6.8781106269880485,5.5,27.7,2.8999999999999986,8.7,2.3000000000000007,7.0,0.5820895087992904
5.9,53.0,25.8,1391.0,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1,0,0,13.4,21.2,18.3,14.7,16.8,8.1,7.8,11.0,26.3,21.5,52.0,47.0,1701.0,2257.0,17.633333333333336,3.9425034347843417,15.06666666666667,4.007326623393817,18.416666666666668,5.422819349477044,12.862499999999995,6.873630298339108,5.5,27.7,-7.799999999999999,3.1,2.5,-2.0,0.567307637758881
5.1,54.0,25.6,1237.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,0,0,10.4,13.4,21.2,12.5,26.3,5.9,5.9,12.8,25.8,23.8,53.0,54.0,1391.0,2548.0,15.000000000000004,5.574943945902273,14.350000000000009,4.446459265516102,17.883333333333333,5.890799194643132,12.958333333333334,6.820169363359831,5.5,27.7,-3.0,-7.9,-0.5,1.0,0.5604394988528023
4.6,54.0,25.4,1133.0,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,1,0,0,9.1,10.4,13.4,10.3,27.7,7.1,5.1,7.8,25.6,26.3,54.0,52.0,1237.0,1701.0,10.966666666666674,2.205296654258752,13.78333333333334,4.9207384269599705,16.45,5.747489570562926,13.091666666666663,6.706513165614769,5.5,27.7,-1.3000000000000007,-12.1,-0.1999999999999993,1.0,0.5542168006967709
4.2,55.0,25.3,1065.0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1,0,0,8.3,9.1,10.4,18.3,22.9,10.0,4.6,5.9,25.4,25.8,54.0,53.0,1133.0,1391.0,9.266666666666673,1.0598742063492546,13.450000000000005,5.25994296546015,14.833333333333334,4.971433547302529,13.141666666666666,6.6642405005566765,5.5,27.7,-0.7999999999999989,-5.1,-0.2000000000000028,0.0,0.545454474616302
4.0,55.5,25.200000000000003,1033.0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1,0,0,7.7,8.3,9.1,21.2,20.0,9.8,4.2,5.1,25.3,25.6,55.0,54.0,1065.0,1237.0,8.366666666666672,0.702376916821917,11.683333333333335,5.082289510305353,13.566666666666665,4.655658010984612,13.045833333333333,6.727618557057162,5.5,27.7,-0.6000000000000005,-2.7,-0.0999999999999978,1.0,0.5369126796090363
3.8,56.0,25.1,1001.0,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1,0,1,7.45,7.7,8.3,13.4,16.9,6.8,4.0,4.6,25.200000000000003,25.4,55.5,54.0,1033.0,1133.0,7.8166666666666735,0.4368447473464002,9.391666666666673,2.2357139053463646,12.520833333333334,4.485606188563784,12.947916666666666,6.79369079377578,5.5,27.7,-0.25,-1.6499999999999997,-0.0999999999999978,0.5,0.5277777044753188
3.7,55.0,25.1,986.0,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,1,0,1,7.2,7.45,7.7,10.4,14.7,6.2,3.8,4.2,25.1,25.3,56.0,55.0,1001.0,1065.0,7.450000000000006,0.2499999999014503,8.35833333333334,1.2101308468751486,11.7125,4.498692992020859,12.964583333333332,6.778426121777113,5.5,27.7,-0.25,-1.1000000000000003,-0.1000000000000014,0.5,0.5362318063432164
3.7,55.0,25.3,986.0,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,1,0,1,6.9,7.2,7.45,9.1,12.5,6.5,3.7,4.0,25.1,25.200000000000003,55.0,55.5,986.0,1033.0,7.18333333333334,0.2753785272747303,7.775000000000005,0.8048291743543544,11.0625,4.590361691047832,12.99375,6.749497767143876,5.5,27.7,-0.2999999999999998,-0.7999999999999998,0.0,-1.0,0.5441175670415342
3.9,56.0,25.2,1018.0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1,0,1,6.8,6.9,7.2,8.3,10.3,5.5,3.7,3.8,25.3,25.1,55.0,56.0,986.0,1001.0,6.966666666666673,0.208166599828002,7.391666666666672,0.5571504882511162,10.5875,4.721138393159731,13.00625,6.737215146836794,5.5,27.7,-0.1000000000000005,-0.6500000000000004,0.1999999999999993,0.0,0.5492956972822962
3.8,57.0,24.8,983.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,0,1,7.1,6.8,6.9,7.7,18.3,6.4,3.9,3.7,25.2,25.1,56.0,55.0,1018.0,986.0,6.93333333333334,0.1527525230035302,7.191666666666671,0.3382553274649097,10.320833333333333,4.828017583643721,13.072916666666666,6.667262314874588,6.4,27.7,0.2999999999999998,-0.1000000000000005,-0.1000000000000014,1.0,0.5671640944531202
3.8,59.0,24.3,983.0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,0,0,6.7,7.1,6.8,7.45,21.2,8.0,3.8,3.7,24.8,25.3,57.0,55.0,983.0,986.0,6.866666666666672,0.2081665998279483,7.025000000000006,0.2788368696777266,9.354166666666666,4.206459228676602,13.085416666666667,6.654476740389911,6.7,27.7,-0.3999999999999994,-0.2000000000000001,-0.3999999999999986,1.0,0.550724557866006
